Provider,ActualFraud,Pred_RF,Prob_RF,Pred_LR,Prob_LR,Pred_DT,Prob_DT,Pred_GB,Prob_GB
PRV56614,0,0,0.2733333333333333,1,0.5444742136033606,0,0.0,0,0.3247791697520282
PRV56591,1,0,0.36,1,0.6568991855418304,1,1.0,1,0.5125024685346293
PRV51200,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV53815,0,0,0.006666666666666667,0,0.10044514244795222,0,0.0,0,0.05921580828685961
PRV55446,0,0,0.01112363294858978,0,0.09554385979603813,0,0.0,0,0.05363072140939504
PRV51215,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53818,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54902,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV57623,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54708,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV55479,0,0,0.16,1,0.5614966278716533,0,0.0,0,0.2526940388817599
PRV53479,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56792,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV51181,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV57657,0,0,0.0,0,0.07967027223000728,0,0.0,0,0.11393372757774259
PRV53599,0,0,0.0,0,0.266328835173515,0,0.0,0,0.04877681671432555
PRV51083,0,0,0.01,0,0.09406735543763656,0,0.0,0,0.03767103735629743
PRV54011,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55023,0,1,0.9,1,0.876591523271037,1,1.0,1,0.776357655481996
PRV53347,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52850,0,0,0.0033333333333333335,0,0.16069053479540815,0,0.0,0,0.0532092038339702
PRV56451,0,0,0.25666666666666665,0,0.2494583772328316,0,0.0,0,0.2953379203736134
PRV56914,0,0,0.056666666666666664,0,0.4589298488537984,0,0.0,0,0.32680357755706424
PRV51171,0,0,0.06,0,0.09340750454511772,0,0.0,0,0.054357296346408325
PRV53168,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55548,0,0,0.35333333333333333,0,0.1748109254628418,0,0.0,0,0.3128244793957915
PRV55562,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51720,0,0,0.0,0,0.10188014523743269,0,0.0,0,0.012650845423565552
PRV55292,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57316,0,1,0.8466666666666667,1,0.9259513690781346,0,0.0,1,0.8485513117231853
PRV56275,0,0,0.0,0,0.1000565585215838,0,0.0,0,0.02419080792447057
PRV52211,0,0,0.0033333333333333335,0,0.09716802678083497,0,0.0,0,0.06339868599566617
PRV54743,1,0,0.14333333333333334,0,0.2554599306951112,0,0.0,0,0.2055126460279159
PRV52733,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51864,0,1,0.61,1,0.5275725213051431,1,1.0,1,0.6558111899674969
PRV55058,0,0,0.006666666666666667,0,0.199573311438138,0,0.0,0,0.1342748365302885
PRV51951,1,1,0.76,1,0.9795742975506295,1,1.0,1,0.8272839188060125
PRV55314,0,0,0.0,0,0.09522106816043821,0,0.0,0,0.06254213209984984
PRV57532,0,0,0.14666666666666667,0,0.4355450350664679,0,0.0,1,0.5723130294937202
PRV51243,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52028,0,0,0.006666666666666667,1,0.7428769241828792,0,0.0,0,0.08563460114991375
PRV52076,0,1,0.5733333333333334,1,0.9747228047332859,1,1.0,1,0.7427501781304053
PRV54869,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51271,0,0,0.014016234021233235,0,0.16457977583175373,0,0.0,0,0.057489022986898265
PRV56502,0,0,0.0,0,0.09971124473419368,0,0.0,0,0.03240437877734007
PRV56764,0,1,0.55,0,0.3887534329515653,0,0.0,0,0.2205781160013146
PRV55862,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55250,1,1,0.8266666666666667,1,0.9035502486401982,1,1.0,1,0.8576292103486532
PRV51201,0,0,0.02,0,0.10239105865628284,0,0.0,0,0.04166467788054191
PRV57485,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV55633,0,0,0.22,0,0.29380936156092874,0,0.0,0,0.3734165220385469
PRV55331,0,0,0.0,0,0.10790166267904451,0,0.0,0,0.02539449473806755
PRV56647,1,1,0.9933333333333333,1,0.9999632470658183,1,1.0,1,0.9266921507221765
PRV54670,0,0,0.0033333333333333335,0,0.11856246896404433,0,0.0,0,0.04325434102922399
PRV51126,1,0,0.30333333333333334,1,0.7176931425554717,0,0.0,1,0.671655526652955
PRV51707,0,0,0.01,0,0.09443034488426646,0,0.0,0,0.04756755721101769
PRV52878,0,0,0.0,0,0.09714720991005181,0,0.0,0,0.024159822502994404
PRV51290,0,0,0.0,0,0.09857586371560122,0,0.0,0,0.05363072140939504
PRV52161,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV51566,0,0,0.13,0,0.4349294413667172,0,0.0,0,0.136288750067415
PRV56537,0,0,0.06,0,0.16343595452413012,0,0.0,0,0.037161421754420214
PRV57282,1,0,0.0033333333333333335,0,0.09494619542399191,0,0.0,0,0.09315590962860668
PRV53604,0,0,0.006666666666666667,0,0.34317377705694446,0,0.0,0,0.08075874362123742
PRV51054,0,0,0.0,0,0.09822121021511303,0,0.0,0,0.022921628564254816
PRV52309,0,0,0.0,0,0.10169160627879836,0,0.0,0,0.04166467788054191
PRV53354,0,0,0.0,0,0.0969336713409291,0,0.0,0,0.022530610624577584
PRV57563,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54963,0,0,0.0,0,0.10538754418788819,0,0.0,0,0.01360395886933318
PRV57477,0,0,0.0,0,0.14982557770665064,0,0.0,0,0.03003447463514719
PRV54672,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52340,1,1,0.9533333333333334,1,0.9999999999999312,1,1.0,1,0.9757337154494073
PRV51732,0,0,0.0,0,0.1059823658196198,0,0.0,0,0.01360395886933318
PRV55662,0,0,0.21666666666666667,1,0.6405241980358776,0,0.0,0,0.3173894972607057
PRV54919,0,0,0.30666666666666664,0,0.33837915263839513,0,0.0,0,0.29210221395797614
PRV52484,0,0,0.0,0,0.1004009883964421,0,0.0,0,0.022921628564254816
PRV53206,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56753,0,0,0.32666666666666666,0,0.3912898543106921,0,0.0,0,0.22873191462735512
PRV55506,1,0,0.01,0,0.39402605670883434,0,0.0,0,0.10101194151754551
PRV57210,1,1,0.5033333333333333,1,0.5346746164368339,1,1.0,0,0.41503749951072116
PRV55811,0,0,0.0,1,0.6360805895248124,0,0.0,0,0.09106180384934034
PRV54620,0,0,0.37333333333333335,0,0.4667534344715191,0,0.0,0,0.18794493548379781
PRV51029,0,0,0.07333333333333333,0,0.1041392531345658,0,0.0,0,0.047685978816516185
PRV53824,0,0,0.07666666666666666,0,0.12181580158287535,0,0.0,0,0.15485164019732245
PRV51994,0,0,0.0033333333333333335,0,0.1029081446853887,0,0.0,0,0.049518217291646044
PRV53532,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57720,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53048,0,0,0.0,0,0.1030376263191437,0,0.0,0,0.014547981692168872
PRV51341,0,0,0.0,0,0.1030376263191437,0,0.0,0,0.014547981692168872
PRV51262,0,0,0.0033333333333333335,0,0.09704929421533917,0,0.0,0,0.05363072140939504
PRV56802,0,1,0.7817101643323935,1,0.6218021206522761,1,1.0,1,0.7214615305395745
PRV52825,0,0,0.0,0,0.11050932718484548,0,0.0,0,0.02539449473806755
PRV54362,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52417,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51229,0,0,0.0,0,0.10214522340176468,0,0.0,0,0.02653916861343934
PRV55243,0,0,0.0033333333333333335,0,0.10071096938002849,0,0.0,0,0.08826272038773812
PRV51578,1,1,0.9733333333333334,1,0.9994479247972483,1,1.0,1,0.9636539167970994
PRV56384,0,0,0.11,0,0.28799599489387573,0,0.0,0,0.1147618416236399
PRV51793,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55411,0,0,0.27,0,0.08267598096108707,0,0.0,0,0.11393372757774259
PRV53767,0,0,0.03666666666666667,0,0.12196325803715329,0,0.0,0,0.08261999097209369
PRV54521,0,0,0.016666666666666666,0,0.09812916420224978,0,0.0,0,0.024418174628267043
PRV52573,0,0,0.08,0,0.1635193006965247,0,0.0,0,0.15086838069956357
PRV53539,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54827,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55902,0,0,0.0,0,0.09683107314045972,0,0.0,0,0.06358653713710939
PRV56852,0,0,0.0,0,0.1030376263191437,0,0.0,0,0.014547981692168872
PRV54971,0,1,0.91,1,0.999723173172004,1,1.0,1,0.9277026696057291
PRV51235,0,0,0.0,0,0.19954906121728852,0,0.0,0,0.019777829454017522
PRV54610,0,0,0.0,0,0.24849940445281857,0,0.0,0,0.031228691595725562
PRV54191,0,0,0.0,0,0.12049987407951672,0,0.0,0,0.021819112548268453
PRV56136,0,0,0.0,0,0.10658014473721923,0,0.0,0,0.01459731496739997
PRV52228,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56773,0,0,0.18333333333333332,0,0.27038675572903986,0,0.0,0,0.16597652067232302
PRV55974,0,0,0.01,0,0.11188727615565092,0,0.0,0,0.04461284891988131
PRV51981,0,0,0.006666666666666667,0,0.21724630929669372,0,0.0,0,0.05519797496104585
PRV56164,0,0,0.0,0,0.10479566964328985,0,0.0,0,0.015434215702907973
PRV56394,0,0,0.02,0,0.0916147502997585,0,0.0,0,0.02419080792447057
PRV57139,0,0,0.0,0,0.10420531737690832,0,0.0,0,0.022921628564254816
PRV55246,0,0,0.20333333333333334,0,0.10909374854212753,1,1.0,0,0.19724445067981422
PRV52275,0,0,0.006666666666666667,0,0.10920831951241897,0,0.0,0,0.06439782176182138
PRV56970,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55627,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52314,0,1,0.83,1,0.9610023776468195,1,1.0,1,0.8924541186256736
PRV55379,0,0,0.0011272815475107634,0,0.42040114070851065,0,0.0,0,0.09564587903788631
PRV56972,0,0,0.0,0,0.12924530235948478,0,0.0,0,0.034413875069898715
PRV52262,0,0,0.056666666666666664,0,0.10733559765689493,0,0.0,0,0.160096001881216
PRV57741,0,0,0.0,0,0.09283890271043815,0,0.0,0,0.02419080792447057
PRV54457,0,0,0.0,0,0.0910081320302497,0,0.0,0,0.020361654068606252
PRV51831,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53704,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55779,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54308,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54186,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55668,0,0,0.0,0,0.2911193405956851,0,0.0,0,0.05316334160116715
PRV55573,0,0,0.09333333333333334,0,0.235356851108219,0,0.0,0,0.09987718412367279
PRV53035,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57687,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54907,0,0,0.04,0,0.09251033437910981,0,0.0,0,0.06842595503161956
PRV57096,1,0,0.08666666666666667,1,0.5166537790775788,0,0.0,0,0.20945129070315083
PRV57183,0,0,0.0,0,0.09532032409386003,0,0.0,0,0.06254213209984984
PRV53799,0,0,0.29333333333333333,1,0.6175782544239833,0,0.0,0,0.4285113865910296
PRV57590,0,0,0.35333333333333333,0,0.2652860756358838,0,0.0,0,0.224750377151393
PRV53362,0,0,0.0033333333333333335,0,0.184378504584588,0,0.0,0,0.026454413986480383
PRV52683,0,0,0.016666666666666666,0,0.11173592955119571,0,0.0,0,0.06183602080018582
PRV54432,0,0,0.0,0,0.10420673197175472,0,0.0,0,0.014920495583499937
PRV51816,0,0,0.0,0,0.41502658444558094,0,0.0,0,0.1112209255472383
PRV56317,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52576,0,1,0.6033333333333334,1,0.5453082235413652,0,0.0,0,0.28003587109294004
PRV55165,1,1,0.8366666666666667,1,0.816028432091472,0,0.0,1,0.8454253743763364
PRV54188,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56207,0,0,0.19,1,0.9940305966644422,0,0.0,0,0.0625667955388223
PRV52644,0,0,0.18666666666666668,0,0.4156591645330026,0,0.0,0,0.17394417830842915
PRV52799,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54334,0,0,0.006666666666666667,0,0.1085043722050894,0,0.0,0,0.0415387167632792
PRV55796,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55490,0,0,0.2733333333333333,1,0.5991467980814135,0,0.0,1,0.6061286259351174
PRV57631,1,0,0.29,1,0.6903520583065598,0,0.0,1,0.5189505629349731
PRV52423,0,0,0.013333333333333334,0,0.04365052229690364,0,0.0,0,0.020745828962168655
PRV54021,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56174,0,0,0.0,0,0.15749101900905207,0,0.0,0,0.01619371020320901
PRV51016,0,0,0.0,0,0.10245743783956776,0,0.0,0,0.012991492174555542
PRV51555,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV54360,0,0,0.02,0,0.09571987975982416,0,0.0,0,0.05363072140939504
PRV57521,0,0,0.08,0,0.33097641901604663,0,0.0,0,0.27471369999565287
PRV53961,1,1,0.9633333333333334,1,0.9995849672269687,0,0.0,1,0.526015979803899
PRV56724,0,0,0.24776132430398795,1,0.5062680536132733,0,0.0,0,0.28805727935644704
PRV51645,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56987,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54415,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56267,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55242,0,0,0.03,0,0.19208626913376278,0,0.0,0,0.028996927870975117
PRV51139,0,0,0.12666666666666668,0,0.2128395877233135,0,0.0,0,0.07496102913522248
PRV51075,0,0,0.0,0,0.1059823658196198,0,0.0,0,0.01360395886933318
PRV53864,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52690,1,0,0.0,0,0.12052333166946916,0,0.0,0,0.04503436524957967
PRV54230,1,1,0.9133333333333333,1,0.9466678214661168,1,1.0,1,0.9142673237270339
PRV56209,0,1,0.6433333333333333,0,0.10804114718552411,0,0.0,0,0.17069991104382784
PRV57082,0,0,0.0,0,0.29182593198987167,0,0.0,0,0.031145066935065226
PRV53837,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV53187,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52055,0,0,0.02,0,0.10878448046267866,0,0.0,0,0.11189415974421049
PRV52801,0,0,0.05,0,0.09895488545613991,0,0.0,0,0.07836303071809635
PRV57671,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52346,0,0,0.36333333333333334,1,0.5327779674244216,1,1.0,1,0.5369060883360659
PRV55948,0,0,0.36,1,0.6837690309219171,0,0.0,0,0.4083166244742554
PRV53237,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56328,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV56896,0,0,0.00011964685981443403,0,0.11296923252759845,0,0.0,0,0.01619371020320901
PRV57347,0,0,0.4,1,0.6175085881237609,0,0.0,0,0.3448849511505149
PRV56722,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54908,0,0,0.013333333333333334,0,0.09730740761272676,0,0.0,0,0.06339868599566617
PRV55875,0,0,0.0033333333333333335,0,0.1061939605203996,0,0.0,0,0.029868179588879027
PRV52581,0,0,0.0033333333333333335,0,0.10371906422844618,0,0.0,0,0.08735685977275452
PRV56173,0,0,0.24333333333333335,0,0.4979509022286821,0,0.0,0,0.4332863872712172
PRV51778,0,0,0.0,0,0.10018109132278119,0,0.0,0,0.022921628564254816
PRV53355,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52187,0,0,0.0,0,0.09393131229960085,0,0.0,0,0.024418174628267043
PRV56934,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51551,0,0,0.02,0,0.28183799594967,0,0.0,0,0.04257315291574778
PRV55414,0,0,0.0033333333333333335,0,0.2088278527077162,0,0.0,0,0.0770957505986304
PRV54456,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56438,1,1,0.9066666666666666,1,0.9885371652521332,1,1.0,1,0.8825025918767321
PRV55582,0,0,0.0,0,0.11398784828686052,0,0.0,0,0.0196873770606767
PRV53129,0,0,0.45,1,0.764661837238551,1,1.0,1,0.504538560921513
PRV55173,0,0,0.0,0,0.09629556779243477,0,0.0,0,0.02178591706289676
PRV55765,0,0,0.0,0,0.3715037616087409,0,0.0,0,0.01843940313862814
PRV55031,0,0,0.01914744449763222,0,0.3538683537302664,0,0.0,0,0.09778201020386637
PRV53272,0,0,0.11333333333333333,0,0.24283825528439568,0,0.0,0,0.09987718412367279
PRV55846,0,1,0.7966666666666666,1,0.9274408885656192,1,1.0,1,0.9138990641188071
PRV51535,0,0,0.43,1,0.7096232790338363,1,1.0,1,0.7027713912632686
PRV57315,0,0,0.0,0,0.10420531737690832,0,0.0,0,0.022921628564254816
PRV52537,0,0,0.01,1,0.9946773817881543,0,0.0,0,0.1031892565192885
PRV53820,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54076,0,0,0.29,1,0.5024066072457614,0,0.0,0,0.2157111359135522
PRV55772,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV57651,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52402,0,1,0.6966666666666667,1,0.9707885151529011,1,1.0,1,0.8813426859604383
PRV52758,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54742,1,1,0.9966666666666667,1,0.9999999998905609,1,1.0,1,0.9835160075694864
PRV52300,0,0,0.020535927299092063,1,0.8704151843991031,0,0.0,0,0.06652898169532095
PRV53416,0,0,0.09831203552655429,0,0.41646117415073697,0,0.0,0,0.11577963158064833
PRV52303,0,1,0.8366666666666667,1,0.929702134381094,1,1.0,1,0.8568554241993881
PRV52842,0,1,0.94,1,0.9923024291553942,1,1.0,1,0.9274905042308925
PRV55281,0,0,0.0,0,0.23581436649643922,0,0.0,0,0.03711012970716325
PRV54710,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54402,0,1,0.8066666666666666,0,0.43294556887924796,1,1.0,1,0.7446185400850415
PRV53766,0,0,0.07,0,0.09523792027279622,0,0.0,0,0.038210103964847905
PRV56080,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54550,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55688,0,0,0.03333333333333333,0,0.09780923035075169,0,0.0,0,0.03240437877734007
PRV51469,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV51432,0,0,0.2,0,0.40745015976423443,0,0.0,0,0.2378001830303966
PRV55129,0,0,0.0,0,0.31397445430490645,0,0.0,0,0.02460703826307699
PRV55982,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55996,1,1,0.89,1,0.8895612633696757,1,1.0,1,0.7646695199757382
PRV54092,0,0,0.006666666666666667,0,0.29830774729591436,0,0.0,0,0.15204990887843597
PRV54284,0,0,0.20333333333333334,1,0.702091808957592,0,0.0,0,0.08039430277349702
PRV55586,0,0,0.0,0,0.2376962469920654,0,0.0,0,0.01619371020320901
PRV55750,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52963,0,0,0.0,0,0.1044330224329612,0,0.0,0,0.022921628564254816
PRV55754,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52667,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56801,0,0,0.05333333333333334,0,0.12036919799171984,0,0.0,0,0.08261999097209369
PRV56519,0,0,0.0033333333333333335,0,0.4175670698223212,0,0.0,0,0.1511421392104674
PRV54407,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55358,0,0,0.0,0,0.09512190471396648,0,0.0,0,0.06254213209984984
PRV56643,0,1,0.56,0,0.4796645225847826,0,0.0,0,0.15537095230028372
PRV56339,0,0,0.0,0,0.28709820696654925,0,0.0,0,0.016110556278998246
PRV57380,0,0,0.0,0,0.09856495380550384,0,0.0,0,0.07015217083347175
PRV51082,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV57077,0,0,0.0,0,0.17521632377353583,0,0.0,0,0.01619371020320901
PRV53554,0,0,0.0,0,0.1059823658196198,0,0.0,0,0.01360395886933318
PRV51113,0,0,0.09333333333333334,0,0.10073061660731647,0,0.0,0,0.08501262040324678
PRV52354,0,0,0.006666666666666667,0,0.09323422106774884,0,0.0,0,0.060682013715948356
PRV56721,0,0,0.0033333333333333335,0,0.1125768561384719,0,0.0,0,0.05774538747261185
PRV57149,0,0,0.30333333333333334,0,0.1331519404834959,1,1.0,0,0.22836625065165755
PRV51364,0,0,0.0,0,0.36466870868530765,0,0.0,0,0.15221779050151235
PRV54879,1,1,0.9533333333333334,1,0.9996781092403942,1,1.0,1,0.9674548310169795
PRV53612,0,0,0.38333333333333336,0,0.2256417525760644,0,0.0,0,0.25663536920276475
PRV56130,0,0,0.18745959282571575,1,0.5196986785312627,0,0.0,0,0.13398684183672113
PRV55761,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51008,0,0,0.0,0,0.09757554673663463,0,0.0,0,0.0258196498955003
PRV53972,0,0,0.10666666666666667,0,0.3352799879080145,0,0.0,0,0.15104743659128142
PRV55807,0,0,0.016666666666666666,0,0.0969210490960768,0,0.0,0,0.06254213209984984
PRV53388,0,0,0.30666666666666664,1,0.6750352136869517,1,1.0,0,0.35444270336135125
PRV57255,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54763,0,0,0.0033333333333333335,0,0.10081924717030762,0,0.0,0,0.06254213209984984
PRV55051,0,0,0.0,0,0.3611358357804587,0,0.0,0,0.07489345465328633
PRV55110,0,0,0.10267673104534387,0,0.08776442384278328,0,0.0,0,0.043671493980766724
PRV51987,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV56884,0,0,0.0,0,0.10362072094458287,0,0.0,0,0.014920495583499937
PRV51097,0,0,0.006666666666666667,0,0.11082066057674925,0,0.0,0,0.0710646227626814
PRV53525,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV53020,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV54153,0,0,0.4463663176331907,1,0.5284216812940177,0,0.5,0,0.06748521828031466
PRV55950,0,0,0.0,0,0.10778461514400199,0,0.0,0,0.015610688812908108
PRV52985,1,1,0.97,1,0.9999999490290933,1,1.0,1,0.9722606987399763
PRV54491,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV55637,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV51716,0,0,0.006666666666666667,0,0.09957342994931093,0,0.0,0,0.06254213209984984
PRV54506,0,0,0.14,0,0.2690302089220213,0,0.0,0,0.1885063033123845
PRV54977,0,1,0.56,0,0.45757894109115094,1,1.0,0,0.48838663153550477
PRV56023,1,0,0.21,0,0.3886072160020234,0,0.0,0,0.19628212817336432
PRV54111,1,1,0.7233333333333334,1,0.9851630081407864,0,0.0,1,0.8925851065710894
PRV55946,0,0,0.0,0,0.10071490272494205,0,0.0,0,0.06254213209984984
PRV57230,1,1,0.9,1,0.8252873578861416,1,1.0,1,0.8289740116616069
PRV56909,0,0,0.0,0,0.21530024754264135,0,0.0,0,0.01619371020320901
PRV56570,0,1,0.5393385382780308,1,0.5518437290422661,1,1.0,0,0.2353833097921658
PRV54761,0,1,0.71,1,0.9176074402164394,1,1.0,1,0.726916288584196
PRV54038,0,0,0.0019420151245617416,0,0.09865376503693503,0,0.0,0,0.022921628564254816
PRV52506,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV51444,0,0,0.15333333333333332,1,0.5768880948030881,0,0.0,0,0.1397382100916263
PRV51509,0,1,0.59,1,0.7498326911147304,1,1.0,1,0.6549527434824124
PRV55852,1,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
PRV52391,0,0,0.05,0,0.14418905573487265,0,0.0,0,0.034413875069898715
PRV53341,0,0,0.0,0,0.1071808911233734,0,0.0,0,0.015610688812908108
PRV51668,0,0,0.013333333333333334,0,0.0970138359220613,0,0.0,0,0.024418174628267043
PRV54238,0,0,0.03333333333333333,0,0.13130865142656503,0,0.0,0,0.18147899887348573
PRV51695,0,0,0.006666666666666667,0,0.1585745576631949,0,0.0,0,0.03986908008774831
PRV55326,0,0,0.0,0,0.09146329902254514,0,0.0,0,0.08778051006468476
PRV56237,0,0,0.0,0,0.09473209380617884,0,0.0,0,0.0722309592483844
PRV52011,0,0,0.005430247383326604,0,0.13229497517765595,0,0.005500550055005501,0,0.015084680149215013
